date,actual_close,Random walk,Log drift (63),Ridge,Random Forest,Extra Trees,Hist Gradient Boosting,XGBoost,CatBoost
2026-07-16,1411.0799560546875,1881.510009765625,2823.7013402733637,2292.0431088173746,2423.0816403334097,2767.995856835585,2918.176666980384,2575.650928084986,2434.435545864841
2026-07-17,1354.8199462890625,1881.510009765625,2873.985078359379,2305.482457098841,2435.79114650311,2809.473291642901,2910.486026799636,2610.9457673654338,2446.4389532883056
2026-07-20,1390.949951171875,1881.510009765625,2925.164256157746,2318.441583431106,2445.6979414869825,2852.657868881951,2985.52246667721,2645.4980484354937,2457.057594245706
2026-07-21,1589.4000244140625,1881.510009765625,2977.254819425662,2331.2249326839215,2455.645029164665,2896.5062387674243,3063.687260572046,2680.5075814876013,2468.8791076066937
2026-07-22,1599.27001953125,1881.510009765625,3030.272997878215,2343.468371388308,2467.008251615508,2939.9163496900433,3178.9463410158905,2715.980417623697,2481.120634889336
2026-07-23,1610.3299560546875,1881.510009765625,3084.235310245031,2355.7234419737642,2476.773074479774,2983.4544864454706,3159.033699483835,2751.922688023747,2492.736882469938
2026-07-24,1436.56005859375,1881.510009765625,3139.1585694169758,2367.9462688566687,2486.5765481128437,3027.63739302652,3284.1058994421933,2788.3406050054614,2504.249152267584
2026-07-27,1278.22998046875,1881.510009765625,3195.0598876844915,2380.0263070830083,2498.8019783954173,3071.760182946817,3262.425424618458,2825.2404630980427,2515.8145894720374
2026-07-28,1096.0999755859375,1881.510009765625,3251.9566820692353,2392.0171858205927,2509.7117439944445,3115.6680168471908,3307.062841247385,2862.628640130143,2527.2924032540604
2026-07-29,1015.8900146484376,1881.510009765625,3309.866679750649,2403.9165408148347,2519.2264872748824,3159.488993868259,3338.270711975727,2900.511598332215,2538.8225818684386
2026-07-30,1279.9599609375,1881.510009765625,3368.807923589169,2415.8062222050007,2531.612443303289,3204.5233817766293,3429.8245429632652,2938.8958854534567,2550.4053642174335
2026-07-31,1214.8299560546875,1881.510009765625,3428.798777747793,2427.675504253984,2544.059295764593,3249.676739490214,3455.249331209102,2977.788135893532,2561.706000295502
2026-08-03,1288.030029296875,1881.510009765625,3489.857933413748,2439.507382008462,2553.8321893134917,3295.00457246065,3518.286239989851,3017.195071849274,2573.0567085611365
2026-08-04,1427.6199951171875,1881.510009765625,3552.004414622058,2451.3236592340613,2566.0899516680497,3339.5558042437333,3590.439332944603,3057.123504476556,2584.4577108800763
2026-08-05,1350.5,1881.510009765625,3615.2575841828066,2463.1202959009042,2578.4686739130825,3383.797256336784,3712.1016806330713,3097.580335067544,2595.9092301011287
2026-08-06,1258.5799560546875,1881.510009765625,3679.637149713957,2474.919290205114,2588.373749597157,3428.5492302048124,3677.622662285949,3138.572556243529,2606.7539358531326
2026-08-07,1212.2099609375,1881.510009765625,3745.1631697816015,2486.7091835705337,2599.371418105734,3473.285660778985,3762.413502471158,3180.1072531635386,2619.0362687026104
2026-08-10,1237.9200439453125,1881.510009765625,3811.8560601495524,2498.464849849964,2611.910688903896,3518.1500552147872,3858.88631217904,3222.191604748948,2630.787506064857
2026-08-11,1271.050048828125,1881.510009765625,3879.736600140228,2510.2038174556587,2622.007405327738,3563.219232680478,3990.989901518196,3264.8328849242985,2640.7708442150765
2026-08-12,1344.2900390625,1881.510009765625,3948.825939108806,2521.922724925747,2633.1479789312666,3608.8657677703623,3956.488291851745,3308.03846387453,2652.437821423642
2026-08-13,1528.1099853515625,1881.510009765625,4019.1456030326776,2533.607105171726,2645.850186599424,3654.4888368440334,4099.342796099653,3351.8158093188586,2664.029661942313
2026-08-14,1641.1099853515625,1881.510009765625,4090.7175012182306,2545.318895266197,2657.1570708960726,3700.6886700773166,4188.657986083875,3396.172487801506,2674.5305929897277
2026-08-17,1786.8499755859375,1881.510009765625,4163.563933127074,2557.0505423233267,2668.4469909261625,3745.4909637666997,4214.97732748005,3441.116165999514,2686.2283834869504
2026-08-18,1625.780029296875,1881.510009765625,4237.7075953238245,2568.7919718633693,2681.319479711989,3790.169644102369,4256.40233449227,3486.6546120478665,2697.967897516876
2026-08-19,1568.8699951171875,1881.510009765625,4313.171588547609,2580.5530090021525,2694.2540649037414,3832.594632960092,4392.4643841807165,3532.795696882142,2708.602604504075
2026-08-20,1600.6199951171875,1881.510009765625,4389.979424909499,2592.3362472946474,2705.701605309492,3873.1709457211978,4369.691070049322,3579.5473955989414,2720.4494182555313
2026-08-21,1596.0799560546875,1881.510009765625,4468.155035218121,2604.1522621617896,2718.3015831591656,3912.063386499821,4462.483571013414,3626.9177888343156,2732.338487073967
2026-08-24,1493.1199951171875,1881.510009765625,4547.722776435705,2616.0004017754127,2731.414568638996,3950.9577785706465,4555.402132189787,3674.9150641604356,2743.108674230983
2026-08-25,1480.77001953125,1881.510009765625,4628.707439266923,2627.8804570335524,2743.0199992651037,3988.476737361152,4699.96153611069,3723.5475175007423,2755.1064097088934
2026-08-26,1499.3699951171875,1881.510009765625,4711.13425588286,2639.7963535700546,2754.6747398793636,4025.8390489373187,4685.984536048498,3772.8235545638295,2767.1469385595074
2026-08-27,1484.949951171875,1881.510009765625,4795.02890778253,2651.7502449177628,2767.963188110966,4063.2437511325334,4800.870396110422,3822.751692296301,2778.0543318273035
2026-08-28,1484.97998046875,1881.510009765625,4880.417533794396,2663.744526027584,2780.186353371425,4095.5059091109133,4920.4902403468,3873.3405603548476,2790.204911689354
2026-08-31,1566.699951171875,1881.510009765625,4967.3267382203685,2675.7796858414445,2791.9990090635197,4125.448367660825,5095.706201844405,3924.5989025978156,2802.3988300875444
2026-09-01,1536.8699951171875,1881.510009765625,5055.78359912484,2687.856548471253,2805.467508177956,4154.644977992521,5063.787144375327,3976.5355785965057,2813.445177394597
2026-09-02,1553.4000244140625,1881.510009765625,5145.815676771322,2699.9766904061885,2819.00097882992,4181.858616099629,5260.615457581161,4029.1595651664775,2825.7505487920484
2026-09-03,1554.989990234375,1881.510009765625,5237.451022209317,2712.141077214594,2830.9785528936927,4206.532209984873,5229.394235121485,4082.479957919112,2838.0998108341505
2026-09-04,1740.0,1881.510009765625,5330.718186014114,2724.3506894530506,2843.007018135415,4229.821094832489,5300.944268856686,4136.505972833716,2849.2868823765602
2026-09-08,1737.989990234375,1881.510009765625,5425.646227182215,2736.6061149553975,2856.721577983678,4250.892684400101,5344.453402830012,4191.246947850426,2861.7490172662824
2026-09-09,1764.1700439453125,1881.510009765625,5522.264722185158,2748.908143712808,2869.3366951574885,4270.904393957478,5491.027849835805,4246.712344484186,2874.255601942717
2026-09-10,1692.5899658203125,1881.510009765625,5620.603774184587,2761.2580207561355,2881.5281392322663,4288.839158895368,5531.732037057418,4302.911749460099,2885.585190467884
2026-09-11,1633.3499755859375,1881.510009765625,5720.694022411405,2773.6566621776938,2895.428523532363,4306.687031030239,5630.740245869416,4359.854876370402,2898.206085928365
2026-09-14,1551.989990234375,1881.510009765625,5822.566651711966,2786.1050436498754,2909.39596276802,4324.082574545898,5746.215592856946,4417.55156735339,2910.8719974407754
2026-09-15,1530.89501953125,1881.510009765625,5926.253402264241,2798.604404004082,2921.7576135395493,4340.834509302334,5937.216649049635,4476.0117947945355,2922.3459185346906
2026-09-16,1519.969970703125,1881.510009765625,6031.786579467025,2811.1551643922658,2934.171787381762,4356.156989426954,5913.044215748062,4535.245663050138,2935.1275970860734
2026-09-17,1614.3900146484375,1881.510009765625,6139.1990640052445,2823.757907489478,2948.326122677608,4371.671790313927,6074.308325179519,4595.263410193773,2947.9548651685004
2026-09-18,1791.8199462890625,1881.510009765625,6248.524322094495,2836.413424953914,2961.3457602197573,4387.62666776083,6230.060900162879,4656.075409785856,2959.5749575466966
2026-09-21,1766.6400146484375,1881.510009765625,6359.7964159080275,2849.1223422467483,2973.928139026236,4403.482838596586,6456.3275079911555,4717.6921726666305,2972.519467474889
2026-09-22,1887.0400390625,1881.510009765625,6473.050014189399,2861.8852656303793,2988.274257480019,4419.396311060902,6415.885637796173,4780.124348772871,2985.510147719042
