fold,model,horizon,actual,predicted,origin_price
1,Random walk,69,265.8800048828125,43.369998931884766,43.369998931884766
1,Random walk,70,244.92999267578125,43.369998931884766,43.369998931884766
1,Log drift (63),1,46.83000183105469,43.46582660188687,43.369998931884766
1,Log drift (63),2,47.0099983215332,43.56186600678784,43.369998931884766
1,Log drift (63),3,46.68000030517578,43.658117614424036,43.369998931884766
1,Log drift (63),4,44.540000915527344,43.754581893665524,43.369998931884766
1,Log drift (63),5,45.52000045776367,43.851259314418314,43.369998931884766
1,Log drift (63),6,44.58000183105469,43.948150347626736,43.369998931884766
1,Log drift (63),7,44.400001525878906,44.04525546527568,43.369998931884766
1,Log drift (63),8,45.5,44.142575140392886,43.369998931884766
1,Log drift (63),9,46.369998931884766,44.240109847051286,43.369998931884766
1,Log drift (63),10,46.77999877929688,44.337860060371284,43.369998931884766
1,Log drift (63),11,47.34999847412109,44.43582625652309,43.369998931884766
1,Log drift (63),12,48.43999862670898,44.53400891272902,43.369998931884766
1,Log drift (63),13,50.869998931884766,44.63240850726584,43.369998931884766
1,Log drift (63),14,52.470001220703125,44.731025519467075,43.369998931884766
1,Log drift (63),15,51.06999969482422,44.829860429725365,43.369998931884766
1,Log drift (63),16,53.0099983215332,44.9289137194948,43.369998931884766
1,Log drift (63),17,62.5,45.028185871293246,43.369998931884766
1,Log drift (63),18,68.55000305175781,45.12767736870473,43.369998931884766
1,Log drift (63),19,70.49500274658203,45.22738869638176,43.369998931884766
1,Log drift (63),20,70.51000213623047,45.3273203400477,43.369998931884766
1,Log drift (63),21,73.91999816894531,45.42747278649916,43.369998931884766
1,Log drift (63),22,84.30000305175781,45.52784652360834,43.369998931884766
1,Log drift (63),23,86.12999725341797,45.62844204032539,43.369998931884766
1,Log drift (63),24,90.08999633789062,45.72925982668082,43.369998931884766
1,Log drift (63),25,91.5500030517578,45.830300373787914,43.369998931884766
1,Log drift (63),26,93.97000122070312,45.93156417384504,43.369998931884766
1,Log drift (63),27,98.87000274658205,46.03305172013814,43.369998931884766
1,Log drift (63),28,102.20999908447266,46.13476350704308,43.369998931884766
1,Log drift (63),29,102.91999816894533,46.23670003002804,43.369998931884766
1,Log drift (63),30,106.4000015258789,46.33886178565599,43.369998931884766
1,Log drift (63),31,99.83000183105467,46.44124927158706,43.369998931884766
1,Log drift (63),32,94.29000091552734,46.54386298658098,43.369998931884766
1,Log drift (63),33,97.12000274658205,46.6467034304995,43.369998931884766
1,Log drift (63),34,113.5,46.74977110430886,43.369998931884766
1,Log drift (63),35,112.1999969482422,46.85306651008218,43.369998931884766
1,Log drift (63),36,121.12000274658205,46.95659015100194,43.369998931884766
1,Log drift (63),37,124.13999938964844,47.06034253136241,43.369998931884766
1,Log drift (63),38,128.41000366210938,47.16432415657213,43.369998931884766
1,Log drift (63),39,121.16999816894533,47.26853553315636,43.369998931884766
1,Log drift (63),40,120.9499969482422,47.372977168759526,43.369998931884766
1,Log drift (63),41,131.8800048828125,47.477649572147754,43.369998931884766
1,Log drift (63),42,129.67999267578125,47.58255325321126,43.369998931884766
1,Log drift (63),43,116.91000366210938,47.68768872296692,43.369998931884766
1,Log drift (63),44,134.61000061035156,47.7930564935607,43.369998931884766
1,Log drift (63),45,127.29000091552734,47.898657078270176,43.369998931884766
1,Log drift (63),46,144.3000030517578,48.004490991507055,43.369998931884766
1,Log drift (63),47,144.27000427246094,48.1105587488196,43.369998931884766
1,Log drift (63),48,140.16000366210938,48.21686086689527,43.369998931884766
1,Log drift (63),49,148.0399932861328,48.3233978635631,43.369998931884766
1,Log drift (63),50,149.2899932861328,48.43017025779633,43.369998931884766
1,Log drift (63),51,146.9499969482422,48.53717856971486,43.369998931884766
1,Log drift (63),52,167.0500030517578,48.64442332058785,43.369998931884766
1,Log drift (63),53,186.16000366210932,48.75190503283619,43.369998931884766
1,Log drift (63),54,176.49000549316406,48.85962423003511,43.369998931884766
1,Log drift (63),55,175.52999877929688,48.96758143691666,43.369998931884766
1,Log drift (63),56,204.3600006103516,49.07577717937235,43.369998931884766
1,Log drift (63),57,195.82000732421875,49.184211984455644,43.369998931884766
1,Log drift (63),58,199.3300018310547,49.29288638038455,43.369998931884766
1,Log drift (63),59,207.009994506836,49.401800896544195,43.369998931884766
1,Log drift (63),60,194.57000732421875,49.51095606348941,43.369998931884766
1,Log drift (63),61,216.5,49.620352412947284,43.369998931884766
1,Log drift (63),62,207.69000244140625,49.729990477819825,43.369998931884766
1,Log drift (63),63,239.47999572753903,49.83987079218647,43.369998931884766
1,Log drift (63),64,267.95001220703125,49.94999389130671,43.369998931884766
1,Log drift (63),65,271.5799865722656,50.06036031162276,43.369998931884766
1,Log drift (63),66,283.1000061035156,50.170970590762096,43.369998931884766
1,Log drift (63),67,243.57000732421875,50.28182526754011,43.369998931884766
1,Log drift (63),68,254.16000366210932,50.39292488196271,43.369998931884766
1,Log drift (63),69,265.8800048828125,50.50426997522899,43.369998931884766
1,Log drift (63),70,244.92999267578125,50.61586108973385,43.369998931884766
1,Ridge,1,46.83000183105469,43.333010434536526,43.369998931884766
1,Ridge,2,47.0099983215332,42.53071722556294,43.369998931884766
1,Ridge,3,46.68000030517578,43.17740592468011,43.369998931884766
1,Ridge,4,44.540000915527344,43.29155661749082,43.369998931884766
1,Ridge,5,45.52000045776367,43.267923393956714,43.369998931884766
1,Ridge,6,44.58000183105469,42.96255125342145,43.369998931884766
1,Ridge,7,44.400001525878906,42.95224972977999,43.369998931884766
1,Ridge,8,45.5,42.99339944678746,43.369998931884766
1,Ridge,9,46.369998931884766,43.11319234875449,43.369998931884766
1,Ridge,10,46.77999877929688,43.04974792650669,43.369998931884766
1,Ridge,11,47.34999847412109,43.04874277587694,43.369998931884766
1,Ridge,12,48.43999862670898,43.065944392215776,43.369998931884766
1,Ridge,13,50.869998931884766,43.20311863905852,43.369998931884766
1,Ridge,14,52.470001220703125,43.317199106582116,43.369998931884766
1,Ridge,15,51.06999969482422,43.3961612995938,43.369998931884766
1,Ridge,16,53.0099983215332,43.408408703636304,43.369998931884766
1,Ridge,17,62.5,43.50861648717208,43.369998931884766
1,Ridge,18,68.55000305175781,43.60952854282755,43.369998931884766
1,Ridge,19,70.49500274658203,43.71018389911633,43.369998931884766
1,Ridge,20,70.51000213623047,43.72728267813706,43.369998931884766
1,Ridge,21,73.91999816894531,43.93642959405505,43.369998931884766
1,Ridge,22,84.30000305175781,44.14489476041071,43.369998931884766
1,Ridge,23,86.12999725341797,44.34973079440606,43.369998931884766
1,Ridge,24,90.08999633789062,44.479384678980615,43.369998931884766
1,Ridge,25,91.5500030517578,44.66104483931704,43.369998931884766
1,Ridge,26,93.97000122070312,44.86874136920859,43.369998931884766
1,Ridge,27,98.87000274658205,45.0842863081423,43.369998931884766
1,Ridge,28,102.20999908447266,45.26241044553268,43.369998931884766
1,Ridge,29,102.91999816894533,45.433750591667874,43.369998931884766
1,Ridge,30,106.4000015258789,45.613235915324914,43.369998931884766
1,Ridge,31,99.83000183105467,45.80932753922349,43.369998931884766
1,Ridge,32,94.29000091552734,45.9913872513609,43.369998931884766
1,Ridge,33,97.12000274658205,46.15874273634932,43.369998931884766
1,Ridge,34,113.5,46.31838619006481,43.369998931884766
1,Ridge,35,112.1999969482422,46.48545736728526,43.369998931884766
1,Ridge,36,121.12000274658205,46.65232589901919,43.369998931884766
1,Ridge,37,124.13999938964844,46.81191235172477,43.369998931884766
1,Ridge,38,128.41000366210938,46.96125416745298,43.369998931884766
1,Ridge,39,121.16999816894533,47.108751125853665,43.369998931884766
1,Ridge,40,120.9499969482422,47.256294722671605,43.369998931884766
1,Ridge,41,131.8800048828125,47.40176967873979,43.369998931884766
1,Ridge,42,129.67999267578125,47.540076604417756,43.369998931884766
1,Ridge,43,116.91000366210938,47.6789125350957,43.369998931884766
1,Ridge,44,134.61000061035156,47.82104301294762,43.369998931884766
1,Ridge,45,127.29000091552734,47.96678866568109,43.369998931884766
1,Ridge,46,144.3000030517578,48.110482652586555,43.369998931884766
1,Ridge,47,144.27000427246094,48.254519569916006,43.369998931884766
1,Ridge,48,140.16000366210938,48.40205051349905,43.369998931884766
1,Ridge,49,148.0399932861328,48.55495224497593,43.369998931884766
1,Ridge,50,149.2899932861328,48.70988787226899,43.369998931884766
1,Ridge,51,146.9499969482422,48.865675667671546,43.369998931884766
1,Ridge,52,167.0500030517578,49.02340581333813,43.369998931884766
1,Ridge,53,186.16000366210932,49.18550816786943,43.369998931884766
1,Ridge,54,176.49000549316406,49.35106351287437,43.369998931884766
1,Ridge,55,175.52999877929688,49.518295905424345,43.369998931884766
1,Ridge,56,204.3600006103516,49.68638345897176,43.369998931884766
1,Ridge,57,195.82000732421875,49.85655833791727,43.369998931884766
1,Ridge,58,199.3300018310547,50.0292565572485,43.369998931884766
1,Ridge,59,207.009994506836,50.20362736673557,43.369998931884766
1,Ridge,60,194.57000732421875,50.3784093098034,43.369998931884766
1,Ridge,61,216.5,50.553551973818664,43.369998931884766
1,Ridge,62,207.69000244140625,50.72946109270115,43.369998931884766
1,Ridge,63,239.47999572753903,50.90611219795692,43.369998931884766
1,Ridge,64,267.95001220703125,51.08274362036198,43.369998931884766
1,Ridge,65,271.5799865722656,51.25902159479982,43.369998931884766
1,Ridge,66,283.1000061035156,51.435121668070984,43.369998931884766
1,Ridge,67,243.57000732421875,51.61133370685616,43.369998931884766
1,Ridge,68,254.16000366210932,51.78741305156179,43.369998931884766
1,Ridge,69,265.8800048828125,51.963097056135204,43.369998931884766
1,Ridge,70,244.92999267578125,52.1384295663075,43.369998931884766
1,Random Forest,1,46.83000183105469,43.58416147446039,43.369998931884766
1,Random Forest,2,47.0099983215332,42.299222727154365,43.369998931884766
1,Random Forest,3,46.68000030517578,42.53575078350006,43.369998931884766
1,Random Forest,4,44.540000915527344,41.90773067889849,43.369998931884766
1,Random Forest,5,45.52000045776367,42.198892064249115,43.369998931884766
1,Random Forest,6,44.58000183105469,41.04981909224129,43.369998931884766
1,Random Forest,7,44.400001525878906,41.14358031653476,43.369998931884766
1,Random Forest,8,45.5,40.908729482984604,43.369998931884766
1,Random Forest,9,46.369998931884766,41.14852048536179,43.369998931884766
1,Random Forest,10,46.77999877929688,40.08970231615455,43.369998931884766
1,Random Forest,11,47.34999847412109,40.26238800277096,43.369998931884766
1,Random Forest,12,48.43999862670898,40.35421448865914,43.369998931884766
1,Random Forest,13,50.869998931884766,40.545803416925516,43.369998931884766
1,Random Forest,14,52.470001220703125,39.68169443379031,43.369998931884766
1,Random Forest,15,51.06999969482422,39.7960217313276,43.369998931884766
1,Random Forest,16,53.0099983215332,39.78040088488435,43.369998931884766
1,Random Forest,17,62.5,39.85253218415364,43.369998931884766
1,Random Forest,18,68.55000305175781,39.371267494762726,43.369998931884766
1,Random Forest,19,70.49500274658203,39.40948713513907,43.369998931884766
1,Random Forest,20,70.51000213623047,39.405315803607195,43.369998931884766
1,Random Forest,21,73.91999816894531,39.52323327736748,43.369998931884766
1,Random Forest,22,84.30000305175781,39.30722043597882,43.369998931884766
1,Random Forest,23,86.12999725341797,39.34399537461781,43.369998931884766
1,Random Forest,24,90.08999633789062,39.29795407731857,43.369998931884766
1,Random Forest,25,91.5500030517578,39.23678221498839,43.369998931884766
1,Random Forest,26,93.97000122070312,39.14523660891577,43.369998931884766
1,Random Forest,27,98.87000274658205,39.138185006245315,43.369998931884766
1,Random Forest,28,102.20999908447266,39.09756096737929,43.369998931884766
1,Random Forest,29,102.91999816894533,39.013257190209956,43.369998931884766
1,Random Forest,30,106.4000015258789,38.94724393095361,43.369998931884766
1,Random Forest,31,99.83000183105467,38.9154774718271,43.369998931884766
1,Random Forest,32,94.29000091552734,38.857753434791654,43.369998931884766
1,Random Forest,33,97.12000274658205,38.773641462263484,43.369998931884766
1,Random Forest,34,113.5,38.73805701309615,43.369998931884766
1,Random Forest,35,112.1999969482422,38.689823097074175,43.369998931884766
1,Random Forest,36,121.12000274658205,38.61856193056267,43.369998931884766
1,Random Forest,37,124.13999938964844,38.57315891162273,43.369998931884766
1,Random Forest,38,128.41000366210938,38.5431350056003,43.369998931884766
1,Random Forest,39,121.16999816894533,38.48032543591719,43.369998931884766
1,Random Forest,40,120.9499969482422,38.41440433578806,43.369998931884766
1,Random Forest,41,131.8800048828125,38.39012779440735,43.369998931884766
1,Random Forest,42,129.67999267578125,38.333183018123805,43.369998931884766
1,Random Forest,43,116.91000366210938,38.25090876962411,43.369998931884766
1,Random Forest,44,134.61000061035156,38.21420932849743,43.369998931884766
1,Random Forest,45,127.29000091552734,38.181447390974256,43.369998931884766
1,Random Forest,46,144.3000030517578,38.111122580407105,43.369998931884766
1,Random Forest,47,144.27000427246094,38.052647577660885,43.369998931884766
1,Random Forest,48,140.16000366210938,38.02859965372356,43.369998931884766
1,Random Forest,49,148.0399932861328,37.97219113872057,43.369998931884766
1,Random Forest,50,149.2899932861328,37.888040617995195,43.369998931884766
1,Random Forest,51,146.9499969482422,37.86409671981947,43.369998931884766
1,Random Forest,52,167.0500030517578,37.84387226378546,43.369998931884766
1,Random Forest,53,186.16000366210932,37.7740010435803,43.369998931884766
1,Random Forest,54,176.49000549316406,37.690859608310156,43.369998931884766
1,Random Forest,55,175.52999877929688,37.67089043333213,43.369998931884766
1,Random Forest,56,204.3600006103516,37.63776512753278,43.369998931884766
1,Random Forest,57,195.82000732421875,37.54773788200478,43.369998931884766
1,Random Forest,58,199.3300018310547,37.51051113241002,43.369998931884766
1,Random Forest,59,207.009994506836,37.509480882263986,43.369998931884766
1,Random Forest,60,194.57000732421875,37.47612193211855,43.369998931884766
1,Random Forest,61,216.5,37.37099558406484,43.369998931884766
1,Random Forest,62,207.69000244140625,37.3592939015308,43.369998931884766
1,Random Forest,63,239.47999572753903,37.335007471578514,43.369998931884766
1,Random Forest,64,267.95001220703125,37.28679614074176,43.369998931884766
1,Random Forest,65,271.5799865722656,37.195566531408446,43.369998931884766
1,Random Forest,66,283.1000061035156,37.18901017721498,43.369998931884766
1,Random Forest,67,243.57000732421875,37.16483444485119,43.369998931884766
1,Random Forest,68,254.16000366210932,37.10030742583263,43.369998931884766
1,Random Forest,69,265.8800048828125,37.02232108889016,43.369998931884766
1,Random Forest,70,244.92999267578125,37.00270611550935,43.369998931884766
1,Extra Trees,1,46.83000183105469,43.3552790203339,43.369998931884766
1,Extra Trees,2,47.0099983215332,43.16243774395301,43.369998931884766
1,Extra Trees,3,46.68000030517578,43.25802600314597,43.369998931884766
1,Extra Trees,4,44.540000915527344,43.08199651344347,43.369998931884766
1,Extra Trees,5,45.52000045776367,43.09606856051604,43.369998931884766
1,Extra Trees,6,44.58000183105469,43.06398964478426,43.369998931884766
1,Extra Trees,7,44.400001525878906,43.05532355030807,43.369998931884766
1,Extra Trees,8,45.5,43.000152628326305,43.369998931884766
1,Extra Trees,9,46.369998931884766,43.00107817357351,43.369998931884766
1,Extra Trees,10,46.77999877929688,42.91192305333877,43.369998931884766
1,Extra Trees,11,47.34999847412109,42.848477390053475,43.369998931884766
1,Extra Trees,12,48.43999862670898,42.770764026891605,43.369998931884766
1,Extra Trees,13,50.869998931884766,42.71525024840543,43.369998931884766
1,Extra Trees,14,52.470001220703125,42.629011743450754,43.369998931884766
1,Extra Trees,15,51.06999969482422,42.55779264242175,43.369998931884766
1,Extra Trees,16,53.0099983215332,42.47203412457612,43.369998931884766
1,Extra Trees,17,62.5,42.40066855211923,43.369998931884766
1,Extra Trees,18,68.55000305175781,42.324463770485174,43.369998931884766
1,Extra Trees,19,70.49500274658203,42.244105718392476,43.369998931884766
1,Extra Trees,20,70.51000213623047,42.15806965300496,43.369998931884766
1,Extra Trees,21,73.91999816894531,42.07473701757979,43.369998931884766
1,Extra Trees,22,84.30000305175781,41.99887253823638,43.369998931884766
1,Extra Trees,23,86.12999725341797,41.92065604347659,43.369998931884766
1,Extra Trees,24,90.08999633789062,41.84258521500932,43.369998931884766
1,Extra Trees,25,91.5500030517578,41.764659781553306,43.369998931884766
1,Extra Trees,26,93.97000122070312,41.689354398944296,43.369998931884766
1,Extra Trees,27,98.87000274658205,41.611714334513636,43.369998931884766
1,Extra Trees,28,102.20999908447266,41.530604058918115,43.369998931884766
1,Extra Trees,29,102.91999816894533,41.44766029781303,43.369998931884766
1,Extra Trees,30,106.4000015258789,41.36733799948229,43.369998931884766
1,Extra Trees,31,99.83000183105467,41.284720308785694,43.369998931884766
1,Extra Trees,32,94.29000091552734,41.20226761983073,43.369998931884766
1,Extra Trees,33,97.12000274658205,41.11997960308051,43.369998931884766
1,Extra Trees,34,113.5,41.037855929656324,43.369998931884766
1,Extra Trees,35,112.1999969482422,40.95589627133628,43.369998931884766
1,Extra Trees,36,121.12000274658205,40.87410030055399,43.369998931884766
1,Extra Trees,37,124.13999938964844,40.79246769039728,43.369998931884766
1,Extra Trees,38,128.41000366210938,40.71099811460689,43.369998931884766
1,Extra Trees,39,121.16999816894533,40.62969124757512,43.369998931884766
1,Extra Trees,40,120.9499969482422,40.54854676434461,43.369998931884766
1,Extra Trees,41,131.8800048828125,40.467564340606955,43.369998931884766
1,Extra Trees,42,129.67999267578125,40.386743652701476,43.369998931884766
1,Extra Trees,43,116.91000366210938,40.306084377613885,43.369998931884766
1,Extra Trees,44,134.61000061035156,40.22558619297504,43.369998931884766
1,Extra Trees,45,127.29000091552734,40.145248777059564,43.369998931884766
1,Extra Trees,46,144.3000030517578,40.06507180878469,43.369998931884766
1,Extra Trees,47,144.27000427246094,39.985054967708855,43.369998931884766
1,Extra Trees,48,140.16000366210938,39.905197934030504,43.369998931884766
1,Extra Trees,49,148.0399932861328,39.825500388586775,43.369998931884766
1,Extra Trees,50,149.2899932861328,39.745962012852225,43.369998931884766
1,Extra Trees,51,146.9499969482422,39.66658248893755,43.369998931884766
1,Extra Trees,52,167.0500030517578,39.587361499588354,43.369998931884766
1,Extra Trees,53,186.16000366210932,39.508298728183824,43.369998931884766
1,Extra Trees,54,176.49000549316406,39.42939385873551,43.369998931884766
1,Extra Trees,55,175.52999877929688,39.35064657588603,43.369998931884766
1,Extra Trees,56,204.3600006103516,39.27205656490786,43.369998931884766
1,Extra Trees,57,195.82000732421875,39.19362351170199,43.369998931884766
1,Extra Trees,58,199.3300018310547,39.11534710279676,43.369998931884766
1,Extra Trees,59,207.009994506836,39.03722702534655,43.369998931884766
1,Extra Trees,60,194.57000732421875,38.95926296713055,43.369998931884766
1,Extra Trees,61,216.5,38.88145461655151,43.369998931884766
1,Extra Trees,62,207.69000244140625,38.803801662634484,43.369998931884766
1,Extra Trees,63,239.47999572753903,38.726303795025615,43.369998931884766
1,Extra Trees,64,267.95001220703125,38.64896070399086,43.369998931884766
1,Extra Trees,65,271.5799865722656,38.57177208041477,43.369998931884766
1,Extra Trees,66,283.1000061035156,38.49473761579926,43.369998931884766
1,Extra Trees,67,243.57000732421875,38.41785700226236,43.369998931884766
1,Extra Trees,68,254.16000366210932,38.34112993253701,43.369998931884766
1,Extra Trees,69,265.8800048828125,38.26455609996978,43.369998931884766
1,Extra Trees,70,244.92999267578125,38.188135198519724,43.369998931884766
1,Hist Gradient Boosting,1,46.83000183105469,43.452459636013906,43.369998931884766
1,Hist Gradient Boosting,2,47.0099983215332,41.78751337925074,43.369998931884766
1,Hist Gradient Boosting,3,46.68000030517578,41.39424653842589,43.369998931884766
1,Hist Gradient Boosting,4,44.540000915527344,40.246996392996984,43.369998931884766
1,Hist Gradient Boosting,5,45.52000045776367,40.746467565897,43.369998931884766
1,Hist Gradient Boosting,6,44.58000183105469,40.30031161464769,43.369998931884766
1,Hist Gradient Boosting,7,44.400001525878906,40.41194537829875,43.369998931884766
1,Hist Gradient Boosting,8,45.5,39.71884709866005,43.369998931884766
1,Hist Gradient Boosting,9,46.369998931884766,40.086490048330184,43.369998931884766
1,Hist Gradient Boosting,10,46.77999877929688,40.25372370846744,43.369998931884766
1,Hist Gradient Boosting,11,47.34999847412109,40.40494256900209,43.369998931884766
1,Hist Gradient Boosting,12,48.43999862670898,40.21751135131068,43.369998931884766
1,Hist Gradient Boosting,13,50.869998931884766,40.48613501095775,43.369998931884766
1,Hist Gradient Boosting,14,52.470001220703125,40.80225477428009,43.369998931884766
1,Hist Gradient Boosting,15,51.06999969482422,41.06226007656856,43.369998931884766
1,Hist Gradient Boosting,16,53.0099983215332,40.93413916754735,43.369998931884766
1,Hist Gradient Boosting,17,62.5,41.13449987314151,43.369998931884766
1,Hist Gradient Boosting,18,68.55000305175781,41.22004930711234,43.369998931884766
1,Hist Gradient Boosting,19,70.49500274658203,41.12642268119444,43.369998931884766
1,Hist Gradient Boosting,20,70.51000213623047,41.22841265255444,43.369998931884766
1,Hist Gradient Boosting,21,73.91999816894531,41.083808873549685,43.369998931884766
1,Hist Gradient Boosting,22,84.30000305175781,40.886688466123026,43.369998931884766
1,Hist Gradient Boosting,23,86.12999725341797,40.65359650861136,43.369998931884766
1,Hist Gradient Boosting,24,90.08999633789062,40.612100589747605,43.369998931884766
1,Hist Gradient Boosting,25,91.5500030517578,40.29140115880516,43.369998931884766
1,Hist Gradient Boosting,26,93.97000122070312,40.25593900396695,43.369998931884766
1,Hist Gradient Boosting,27,98.87000274658205,40.14985337632581,43.369998931884766
1,Hist Gradient Boosting,28,102.20999908447266,40.14692205482705,43.369998931884766
1,Hist Gradient Boosting,29,102.91999816894533,39.88131168777242,43.369998931884766
1,Hist Gradient Boosting,30,106.4000015258789,39.86688593914058,43.369998931884766
1,Hist Gradient Boosting,31,99.83000183105467,39.6298241489472,43.369998931884766
1,Hist Gradient Boosting,32,94.29000091552734,39.55727887688457,43.369998931884766
1,Hist Gradient Boosting,33,97.12000274658205,39.29556956457856,43.369998931884766
1,Hist Gradient Boosting,34,113.5,39.29270061393032,43.369998931884766
1,Hist Gradient Boosting,35,112.1999969482422,39.032741740411176,43.369998931884766
1,Hist Gradient Boosting,36,121.12000274658205,39.02775519168879,43.369998931884766
1,Hist Gradient Boosting,37,124.13999938964844,38.830313269339605,43.369998931884766
1,Hist Gradient Boosting,38,128.41000366210938,38.870203447328855,43.369998931884766
1,Hist Gradient Boosting,39,121.16999816894533,38.61303979749703,43.369998931884766
1,Hist Gradient Boosting,40,120.9499969482422,38.58476723917621,43.369998931884766
1,Hist Gradient Boosting,41,131.8800048828125,38.364798362670996,43.369998931884766
1,Hist Gradient Boosting,42,129.67999267578125,38.336707567311095,43.369998931884766
1,Hist Gradient Boosting,43,116.91000366210938,38.08307350403936,43.369998931884766
1,Hist Gradient Boosting,44,134.61000061035156,38.12219604652097,43.369998931884766
1,Hist Gradient Boosting,45,127.29000091552734,37.89550876388026,43.369998931884766
1,Hist Gradient Boosting,46,144.3000030517578,37.86776158346549,43.369998931884766
1,Hist Gradient Boosting,47,144.27000427246094,37.61723004732467,43.369998931884766
1,Hist Gradient Boosting,48,140.16000366210938,37.65587403125655,43.369998931884766
1,Hist Gradient Boosting,49,148.0399932861328,37.406744334351124,43.369998931884766
1,Hist Gradient Boosting,50,149.2899932861328,37.44517208740955,43.369998931884766
1,Hist Gradient Boosting,51,146.9499969482422,37.19743638580388,43.369998931884766
1,Hist Gradient Boosting,52,167.0500030517578,37.17020033562192,43.369998931884766
1,Hist Gradient Boosting,53,186.16000366210932,36.92428383569309,43.369998931884766
